ElementID,CenterX,CenterY,CenterZ,eps_xx,eps_yy,eps_zz,eps_xy,eps_yz,eps_xz,vonMisesStrain,maxPrincipalStrain,minPrincipalStrain,sig_xx,sig_yy,sig_zz,sig_xy,sig_yz,sig_xz,vonMisesStress,maxPrincipalStress,minPrincipalStress
1,2.880000e+00,-3.360000e+01,-3.333333e-01,-1.110223e-16,0.000000e+00,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,7.401487e-17,-7.401487e-17,-7.401487e-17,-4.483593e-05,-2.690156e-05,-4.483593e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.793437e-05,-3.287968e-05,-5.081405e-05
2,8.640000e+00,-3.360000e+01,-3.333333e-01,-1.110223e-16,0.000000e+00,-1.110223e-16,-2.465190e-32,0.000000e+00,0.000000e+00,7.401487e-17,-7.401487e-17,-7.401487e-17,-4.483593e-05,-2.690156e-05,-4.483593e-05,-1.991115e-21,0.000000e+00,0.000000e+00,1.793437e-05,-3.287968e-05,-5.081405e-05
3,1.440000e+01,-3.360000e+01,-3.333333e-01,-1.110223e-16,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,3.944305e-31,7.401487e-17,-7.401487e-17,-7.401487e-17,-4.483593e-05,-4.483593e-05,-2.690156e-05,0.000000e+00,0.000000e+00,3.185784e-20,1.793437e-05,-3.287968e-05,-5.081405e-05
4,2.016000e+01,-3.360000e+01,-3.333333e-01,-1.110223e-16,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.401487e-17,-7.401487e-17,-7.401487e-17,-4.483593e-05,-4.483593e-05,-2.690156e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.793437e-05,-3.287968e-05,-5.081405e-05
5,2.592000e+01,-3.360000e+01,-3.333333e-01,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.155444e-30,7.401487e-17,-3.700743e-17,-3.700743e-17,-3.138515e-05,-1.345078e-05,-1.345078e-05,0.000000e+00,0.000000e+00,-2.548628e-19,1.793437e-05,-7.472655e-06,-2.540703e-05
6,3.168000e+01,-3.360000e+01,-3.333333e-01,-1.110223e-16,0.000000e+00,-1.110223e-16,4.930381e-32,0.000000e+00,-3.944305e-31,7.401487e-17,-7.401487e-17,-7.401487e-17,-4.483593e-05,-2.690156e-05,-4.483593e-05,3.982231e-21,0.000000e+00,-3.185784e-20,1.793437e-05,-3.287968e-05,-5.081405e-05
7,3.744000e+01,-3.360000e+01,-3.333333e-01,-1.110223e-16,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,7.888609e-31,7.401487e-17,-7.401487e-17,-7.401487e-17,-4.483593e-05,-4.483593e-05,-2.690156e-05,0.000000e+00,0.000000e+00,6.371569e-20,1.793437e-05,-3.287968e-05,-5.081405e-05
8,4.320000e+01,-3.360000e+01,-3.333333e-01,-1.110223e-16,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.401487e-17,-7.401487e-17,-7.401487e-17,-4.483593e-05,-4.483593e-05,-2.690156e-05,0.000000e+00,0.000000e+00,0.000000e+00,1.793437e-05,-3.287968e-05,-5.081405e-05
9,4.896000e+01,-3.360000e+01,-3.333333e-01,0.000000e+00,0.000000e+00,-1.110223e-16,0.000000e+00,0.000000e+00,-1.577722e-30,7.401487e-17,-3.700743e-17,-3.700743e-17,-1.345078e-05,-1.345078e-05,-3.138515e-05,0.000000e+00,0.000000e+00,-1.274314e-19,1.793437e-05,-7.472655e-06,-7.472655e-06
10,5.472000e+01,-3.360000e+01,-3.333333e-01,-1.110223e-16,-1.110223e-16,0.000000e+00,0.000000e+00,0.000000e+00,7.888609e-31,7.401487e-17,-7.401487e-17,-7.401487e-17,-4.483593e-05,-4.483593e-05,-2.690156e-05,0.000000e+00,0.000000e+00,6.371569e-20,1.793437e-05,-3.287968e-05,-5.081405e-05
