ElementID,CenterX,CenterY,CenterZ,eps_xx,eps_yy,eps_zz,eps_xy,eps_yz,eps_xz,vonMisesStrain,maxPrincipalStrain,minPrincipalStrain,sig_xx,sig_yy,sig_zz,sig_xy,sig_yz,sig_xz,vonMisesStress,maxPrincipalStress,minPrincipalStress
1,9.928719e+00,1.750000e+00,3.230453e-01,-7.135446e-04,0.000000e+00,-2.468425e-09,-7.224985e-17,-4.738889e-18,-4.898440e-10,4.756956e-04,-1.826583e-15,-7.135446e-04,-2.017139e+02,-8.644897e+01,-8.644937e+01,-5.835565e-12,-3.827564e-13,-3.956432e-05,1.152647e+02,-4.802761e+01,-1.632925e+02
2,9.885944e+00,1.750000e+00,9.756763e-01,-7.135446e-04,0.000000e+00,2.821724e-09,0.000000e+00,0.000000e+00,5.125249e-09,4.756974e-04,2.821735e-09,-7.135446e-04,-2.017132e+02,-8.644833e+01,-8.644788e+01,0.000000e+00,0.000000e+00,4.139624e-04,1.152651e+02,-4.802640e+01,-1.632918e+02
3,9.801185e+00,1.750000e+00,1.619482e+00,-1.062796e-02,0.000000e+00,-2.138779e-03,-2.163738e-16,-7.219806e-18,-6.521648e-02,3.820814e-02,2.649997e-02,-3.926670e-02,-3.263564e+03,-1.546739e+03,-1.892234e+03,-1.747635e-11,-5.831382e-13,-5.267485e+03,9.258125e+03,3.421464e+03,-7.202383e+03
4,9.674017e+00,1.750000e+00,2.257704e+00,-7.135450e-04,0.000000e+00,-7.354817e-10,-6.228742e-17,8.711123e-16,-3.540830e-09,4.756964e-04,-4.660091e-15,-7.135450e-04,-2.017138e+02,-8.644881e+01,-8.644893e+01,-5.030907e-12,7.035907e-11,-2.859901e-04,1.152649e+02,-4.802724e+01,-1.632922e+02
5,9.505950e+00,1.750000e+00,2.884938e+00,-1.062797e-02,0.000000e+00,-2.138789e-03,-1.422975e-16,-8.989429e-16,-6.521657e-02,3.820819e-02,2.650000e-02,-3.926676e-02,-3.263569e+03,-1.546743e+03,-1.892239e+03,-1.149326e-11,-7.260693e-11,-5.267492e+03,9.258138e+03,3.421468e+03,-7.202394e+03
6,9.296565e+00,1.750000e+00,3.501101e+00,-7.135445e-04,0.000000e+00,-8.787752e-10,-4.202213e-16,-1.427478e-16,-3.910358e-09,4.756960e-04,-2.731295e-15,-7.135445e-04,-2.017136e+02,-8.644877e+01,-8.644891e+01,-3.394095e-11,-1.152963e-11,-3.158366e-04,1.152648e+02,-4.802723e+01,-1.632921e+02
7,9.048065e+00,1.750000e+00,4.101033e+00,-1.062796e-02,0.000000e+00,-2.138784e-03,3.687832e-16,-7.195411e-16,-6.521648e-02,3.820814e-02,2.649996e-02,-3.926671e-02,-3.263564e+03,-1.546740e+03,-1.892236e+03,2.978633e-11,-5.811678e-11,-5.267485e+03,9.258125e+03,3.421463e+03,-7.202384e+03
8,8.760046e+00,1.750000e+00,4.684594e+00,-7.135450e-04,0.000000e+00,-1.471474e-09,-3.416463e-16,1.593166e-15,-3.634754e-10,4.756962e-04,-1.827585e-15,-7.135450e-04,-2.017139e+02,-8.644890e+01,-8.644914e+01,-2.759451e-11,1.286788e-10,-2.935763e-05,1.152648e+02,-4.802740e+01,-1.632924e+02
9,9.928719e+00,1.250000e+00,3.230453e-01,-7.135446e-04,0.000000e+00,-2.468425e-09,-8.914694e-17,-5.847174e-18,-4.898449e-10,4.756956e-04,1.538212e-15,-7.135446e-04,-2.017139e+02,-8.644897e+01,-8.644937e+01,-7.200329e-12,-4.722717e-13,-3.956440e-05,1.152647e+02,-4.802761e+01,-1.632925e+02
10,9.885944e+00,1.250000e+00,9.756763e-01,-7.135446e-04,0.000000e+00,2.821724e-09,0.000000e+00,0.000000e+00,5.125249e-09,4.756974e-04,2.821735e-09,-7.135446e-04,-2.017132e+02,-8.644833e+01,-8.644788e+01,0.000000e+00,0.000000e+00,4.139624e-04,1.152651e+02,-4.802640e+01,-1.632918e+02
11,9.801185e+00,1.250000e+00,1.619482e+00,-1.062796e-02,0.000000e+00,-2.138779e-03,-2.163738e-16,-7.219806e-18,-6.521648e-02,3.820814e-02,2.649997e-02,-3.926670e-02,-3.263564e+03,-1.546739e+03,-1.892234e+03,-1.747635e-11,-5.831382e-13,-5.267485e+03,9.258125e+03,3.421464e+03,-7.202383e+03
12,9.674017e+00,1.250000e+00,2.257704e+00,-7.135450e-04,0.000000e+00,-7.354817e-10,-6.228742e-17,8.711123e-16,-3.540830e-09,4.756964e-04,-4.660091e-15,-7.135450e-04,-2.017138e+02,-8.644881e+01,-8.644893e+01,-5.030907e-12,7.035907e-11,-2.859901e-04,1.152649e+02,-4.802724e+01,-1.632922e+02
13,9.505950e+00,1.250000e+00,2.884938e+00,-1.062797e-02,0.000000e+00,-2.138789e-03,-1.422975e-16,-8.989429e-16,-6.521657e-02,3.820819e-02,2.650000e-02,-3.926676e-02,-3.263569e+03,-1.546743e+03,-1.892239e+03,-1.149326e-11,-7.260693e-11,-5.267492e+03,9.258138e+03,3.421468e+03,-7.202394e+03
14,9.296565e+00,1.250000e+00,3.501101e+00,-7.135445e-04,0.000000e+00,-8.787752e-10,-4.202213e-16,-1.427478e-16,-3.910358e-09,4.756960e-04,-2.731295e-15,-7.135445e-04,-2.017136e+02,-8.644877e+01,-8.644891e+01,-3.394095e-11,-1.152963e-11,-3.158366e-04,1.152648e+02,-4.802723e+01,-1.632921e+02
15,9.048065e+00,1.250000e+00,4.101033e+00,-1.062796e-02,0.000000e+00,-2.138784e-03,3.687832e-16,-7.195411e-16,-6.521648e-02,3.820814e-02,2.649996e-02,-3.926671e-02,-3.263564e+03,-1.546740e+03,-1.892236e+03,2.978633e-11,-5.811678e-11,-5.267485e+03,9.258125e+03,3.421463e+03,-7.202384e+03
16,8.760046e+00,1.250000e+00,4.684594e+00,-7.135450e-04,0.000000e+00,-1.471474e-09,-3.416463e-16,1.593166e-15,-3.634754e-10,4.756962e-04,-1.827585e-15,-7.135450e-04,-2.017139e+02,-8.644890e+01,-8.644914e+01,-2.759451e-11,1.286788e-10,-2.935763e-05,1.152648e+02,-4.802740e+01,-1.632924e+02
17,9.928719e+00,7.500000e-01,3.230453e-01,-7.135446e-04,0.000000e+00,-2.468425e-09,2.155858e-17,1.414034e-18,-4.898449e-10,4.756956e-04,1.538212e-15,-7.135446e-04,-2.017139e+02,-8.644897e+01,-8.644937e+01,1.741270e-12,1.142104e-13,-3.956440e-05,1.152647e+02,-4.802761e+01,-1.632925e+02
18,9.885944e+00,7.500000e-01,9.756763e-01,-7.135446e-04,0.000000e+00,2.821724e-09,0.000000e+00,0.000000e+00,5.125249e-09,4.756974e-04,2.821735e-09,-7.135446e-04,-2.017132e+02,-8.644833e+01,-8.644788e+01,0.000000e+00,0.000000e+00,4.139624e-04,1.152651e+02,-4.802640e+01,-1.632918e+02
19,9.801185e+00,7.500000e-01,1.619482e+00,-1.062796e-02,0.000000e+00,-2.138779e-03,-2.163738e-16,-7.219806e-18,-6.521648e-02,3.820814e-02,2.649997e-02,-3.926670e-02,-3.263564e+03,-1.546739e+03,-1.892234e+03,-1.747635e-11,-5.831382e-13,-5.267485e+03,9.258125e+03,3.421464e+03,-7.202383e+03
20,9.674017e+00,7.500000e-01,2.257704e+00,-7.135450e-04,0.000000e+00,-7.354817e-10,-6.228742e-17,8.711123e-16,-3.540830e-09,4.756964e-04,-4.660091e-15,-7.135450e-04,-2.017138e+02,-8.644881e+01,-8.644893e+01,-5.030907e-12,7.035907e-11,-2.859901e-04,1.152649e+02,-4.802724e+01,-1.632922e+02
21,9.505950e+00,7.500000e-01,2.884938e+00,-1.062797e-02,0.000000e+00,-2.138789e-03,-1.422975e-16,-8.989429e-16,-6.521657e-02,3.820819e-02,2.650000e-02,-3.926676e-02,-3.263569e+03,-1.546743e+03,-1.892239e+03,-1.149326e-11,-7.260693e-11,-5.267492e+03,9.258138e+03,3.421468e+03,-7.202394e+03
22,9.296565e+00,7.500000e-01,3.501101e+00,-7.135445e-04,0.000000e+00,-8.787752e-10,-4.202213e-16,-1.427478e-16,-3.910358e-09,4.756960e-04,-2.731295e-15,-7.135445e-04,-2.017136e+02,-8.644877e+01,-8.644891e+01,-3.394095e-11,-1.152963e-11,-3.158366e-04,1.152648e+02,-4.802723e+01,-1.632921e+02
23,9.048065e+00,7.500000e-01,4.101033e+00,-1.062796e-02,0.000000e+00,-2.138784e-03,3.687832e-16,-7.195411e-16,-6.521648e-02,3.820814e-02,2.649996e-02,-3.926671e-02,-3.263564e+03,-1.546740e+03,-1.892236e+03,2.978633e-11,-5.811678e-11,-5.267485e+03,9.258125e+03,3.421463e+03,-7.202384e+03
24,8.760046e+00,7.500000e-01,4.684594e+00,-7.135450e-04,0.000000e+00,-1.471474e-09,-3.416463e-16,1.593166e-15,-3.634754e-10,4.756962e-04,-1.827585e-15,-7.135450e-04,-2.017139e+02,-8.644890e+01,-8.644914e+01,-2.759451e-11,1.286788e-10,-2.935763e-05,1.152648e+02,-4.802740e+01,-1.632924e+02
25,9.928719e+00,2.500000e-01,3.230453e-01,-7.135446e-04,0.000000e+00,-2.468425e-09,1.063734e-16,1.414034e-18,-4.898449e-10,4.756956e-04,1.538212e-15,-7.135446e-04,-2.017139e+02,-8.644897e+01,-8.644937e+01,8.591696e-12,1.142104e-13,-3.956440e-05,1.152647e+02,-4.802761e+01,-1.632925e+02
26,9.885944e+00,2.500000e-01,9.756763e-01,-7.135446e-04,6.661338e-16,2.821724e-09,1.696296e-16,1.248435e-25,5.125249e-09,4.756974e-04,2.821734e-09,-7.135446e-04,-2.017132e+02,-8.644833e+01,-8.644788e+01,1.370085e-11,1.008352e-20,4.139624e-04,1.152651e+02,-4.802640e+01,-1.632918e+02
27,9.801185e+00,2.500000e-01,1.619482e+00,-1.062796e-02,8.881784e-16,-2.138779e-03,-4.674422e-17,-7.219806e-18,-6.521648e-02,3.820814e-02,2.649997e-02,-3.926670e-02,-3.263564e+03,-1.546739e+03,-1.892234e+03,-3.775495e-12,-5.831382e-13,-5.267485e+03,9.258125e+03,3.421464e+03,-7.202383e+03
28,9.674017e+00,2.500000e-01,2.257704e+00,-7.135450e-04,8.881784e-16,-7.354817e-10,-1.471022e-16,8.711123e-16,-3.540830e-09,4.756964e-04,-4.216029e-15,-7.135450e-04,-2.017138e+02,-8.644881e+01,-8.644893e+01,-1.188133e-11,7.035907e-11,-2.859901e-04,1.152649e+02,-4.802724e+01,-1.632922e+02
29,9.505950e+00,2.500000e-01,2.884938e+00,-1.062797e-02,4.440892e-16,-2.138789e-03,-5.239641e-16,-1.037721e-15,-6.521657e-02,3.820819e-02,2.650000e-02,-3.926676e-02,-3.263569e+03,-1.546743e+03,-1.892239e+03,-4.232018e-11,-8.381591e-11,-5.267492e+03,9.258138e+03,3.421468e+03,-7.202394e+03
30,9.296565e+00,2.500000e-01,3.501101e+00,-7.135445e-04,0.000000e+00,-8.787752e-10,-4.202213e-16,-4.203036e-16,-3.910358e-09,4.756960e-04,-2.731295e-15,-7.135445e-04,-2.017136e+02,-8.644877e+01,-8.644891e+01,-3.394095e-11,-3.394760e-11,-3.158366e-04,1.152648e+02,-4.802723e+01,-1.632921e+02
31,9.048065e+00,2.500000e-01,4.101033e+00,-1.062796e-02,0.000000e+00,-2.138784e-03,3.899869e-16,-8.583190e-16,-6.521648e-02,3.820814e-02,2.649996e-02,-3.926671e-02,-3.263564e+03,-1.546740e+03,-1.892236e+03,3.149894e-11,-6.932577e-11,-5.267485e+03,9.258125e+03,3.421463e+03,-7.202384e+03
