ElementID,CenterX,CenterY,CenterZ,eps_xx,eps_yy,eps_zz,eps_xy,eps_yz,eps_xz,vonMisesStrain,maxPrincipalStrain,minPrincipalStrain,sig_xx,sig_yy,sig_zz,sig_xy,sig_yz,sig_xz,vonMisesStress,maxPrincipalStress,minPrincipalStress
1,9.928786e+00,1.750000e+00,3.222300e-01,-3.208188e-03,0.000000e+00,-1.338577e-04,-7.206932e-17,-5.920438e-18,1.634786e-02,9.668282e-03,6.646187e-03,-9.988233e-03,-9.231476e+02,-4.049017e+02,-4.265249e+02,-5.820983e-12,-4.781892e-13,1.320404e+03,2.342699e+03,8.486694e+02,-1.838429e+03
2,9.886171e+00,1.750000e+00,9.732328e-01,-3.205514e-03,0.000000e+00,-1.338530e-04,1.104298e-16,1.268670e-17,4.902607e-02,2.838255e-02,2.289142e-02,-2.623078e-02,-9.223908e+02,-4.045771e+02,-4.261995e+02,8.919329e-12,1.024695e-12,3.959798e+03,6.877310e+03,3.473079e+03,-4.462045e+03
3,9.801345e+00,1.750000e+00,1.617854e+00,-5.693915e-03,0.000000e+00,-5.352671e-04,-1.494283e-18,2.170335e-17,-3.267818e-02,1.921292e-02,1.342684e-02,-1.965602e-02,-1.674476e+03,-7.546893e+02,-8.411555e+02,-1.206921e-13,1.752963e-12,-2.639392e+03,4.655439e+03,1.749679e+03,-3.594475e+03
4,9.674388e+00,1.750000e+00,2.256111e+00,-5.693914e-03,0.000000e+00,-5.352695e-04,-4.954683e-16,7.673533e-16,3.267826e-02,1.921297e-02,1.342687e-02,-1.965606e-02,-1.674476e+03,-7.546896e+02,-8.411562e+02,-4.001859e-11,6.197854e-11,2.639398e+03,4.655451e+03,1.749685e+03,-3.594481e+03
5,9.506321e+00,1.750000e+00,2.883345e+00,-5.693916e-03,0.000000e+00,-5.352720e-04,-7.125674e-16,7.923131e-16,-3.267828e-02,1.921298e-02,1.342688e-02,-1.965607e-02,-1.674476e+03,-7.546900e+02,-8.411571e+02,-5.755352e-11,6.399452e-11,-2.639399e+03,4.655453e+03,1.749685e+03,-3.594483e+03
6,9.297141e+00,1.750000e+00,3.499570e+00,-5.693915e-03,0.000000e+00,-5.352738e-04,-4.181435e-16,-1.563467e-16,3.267818e-02,1.921292e-02,1.342683e-02,-1.965602e-02,-1.674476e+03,-7.546902e+02,-8.411575e+02,-3.377313e-11,-1.262800e-11,2.639391e+03,4.655439e+03,1.749677e+03,-3.594475e+03
7,9.048291e+00,1.750000e+00,4.100241e+00,-3.205514e-03,0.000000e+00,-1.338516e-04,-4.137945e-16,9.139818e-16,-4.902606e-02,2.838254e-02,2.289141e-02,-2.623078e-02,-9.223907e+02,-4.045769e+02,-4.261991e+02,-3.342186e-11,7.382161e-11,-3.959797e+03,6.877309e+03,3.473078e+03,-4.462044e+03
8,8.759696e+00,1.750000e+00,4.685334e+00,-3.208188e-03,0.000000e+00,-1.338518e-04,-3.419633e-16,1.598333e-15,-1.634785e-02,9.668281e-03,6.646189e-03,-9.988229e-03,-9.231468e+02,-4.049010e+02,-4.265232e+02,-2.762011e-11,1.290961e-10,-1.320404e+03,2.342699e+03,8.486702e+02,-1.838428e+03
9,9.928786e+00,1.250000e+00,3.222300e-01,-3.208188e-03,0.000000e+00,-1.338577e-04,-8.892419e-17,-7.305052e-18,1.634786e-02,9.668282e-03,6.646187e-03,-9.988233e-03,-9.231476e+02,-4.049017e+02,-4.265249e+02,-7.182338e-12,-5.900235e-13,1.320404e+03,2.342699e+03,8.486694e+02,-1.838429e+03
10,9.886171e+00,1.250000e+00,9.732328e-01,-3.205514e-03,0.000000e+00,-1.338530e-04,1.104298e-16,1.268670e-17,4.902607e-02,2.838255e-02,2.289142e-02,-2.623078e-02,-9.223908e+02,-4.045771e+02,-4.261995e+02,8.919329e-12,1.024695e-12,3.959798e+03,6.877310e+03,3.473079e+03,-4.462045e+03
