ElementID,CenterX,CenterY,CenterZ,eps_xx,eps_yy,eps_zz,eps_xy,eps_yz,eps_xz,vonMisesStrain,maxPrincipalStrain,minPrincipalStrain,sig_xx,sig_yy,sig_zz,sig_xy,sig_yz,sig_xz,vonMisesStress,maxPrincipalStress,minPrincipalStress
1,3.272492e-01,2.500000e-01,-4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
2,9.817477e-01,2.500000e-01,-4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
3,1.636246e+00,2.500000e-01,-4.900000e-02,-1.110223e-16,0.000000e+00,-2.000000e-02,1.232595e-32,0.000000e+00,3.944305e-31,1.333333e-02,8.111159e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,9.955576e-28,0.000000e+00,3.185784e-26,3.230769e+03,-1.346154e+03,-1.346154e+03
4,2.290745e+00,2.500000e-01,-4.900000e-02,-1.110223e-16,0.000000e+00,-2.000000e-02,-1.232595e-32,0.000000e+00,0.000000e+00,1.333333e-02,8.111159e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,-9.955576e-28,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-1.346154e+03
5,2.945243e+00,2.500000e-01,-4.900000e-02,-1.110223e-16,0.000000e+00,-2.000000e-02,2.465190e-32,0.000000e+00,0.000000e+00,1.333333e-02,-5.377643e-17,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,1.991115e-27,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-1.346154e+03
6,3.599742e+00,2.500000e-01,-4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
7,4.254240e+00,2.500000e-01,-4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
8,4.908739e+00,2.500000e-01,-4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
9,3.272492e-01,7.500000e-01,-4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
10,9.817477e-01,7.500000e-01,-4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
11,1.636246e+00,7.500000e-01,-4.900000e-02,-1.110223e-16,0.000000e+00,-2.000000e-02,1.232595e-32,0.000000e+00,3.944305e-31,1.333333e-02,8.111159e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,9.955576e-28,0.000000e+00,3.185784e-26,3.230769e+03,-1.346154e+03,-1.346154e+03
12,2.290745e+00,7.500000e-01,-4.900000e-02,-1.110223e-16,0.000000e+00,-2.000000e-02,-1.232595e-32,0.000000e+00,0.000000e+00,1.333333e-02,8.111159e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,-9.955576e-28,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-1.346154e+03
13,2.945243e+00,7.500000e-01,-4.900000e-02,-1.110223e-16,0.000000e+00,-2.000000e-02,2.465190e-32,0.000000e+00,0.000000e+00,1.333333e-02,-5.377643e-17,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,1.991115e-27,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-1.346154e+03
14,3.599742e+00,7.500000e-01,-4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
15,4.254240e+00,7.500000e-01,-4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
16,4.908739e+00,7.500000e-01,-4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
17,3.272492e-01,1.250000e+00,-4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
18,9.817477e-01,1.250000e+00,-4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
19,1.636246e+00,1.250000e+00,-4.900000e-02,-1.110223e-16,0.000000e+00,-2.000000e-02,1.232595e-32,0.000000e+00,3.944305e-31,1.333333e-02,8.111159e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,9.955576e-28,0.000000e+00,3.185784e-26,3.230769e+03,-1.346154e+03,-1.346154e+03
20,2.290745e+00,1.250000e+00,-4.900000e-02,-1.110223e-16,0.000000e+00,-2.000000e-02,-1.232595e-32,0.000000e+00,0.000000e+00,1.333333e-02,8.111159e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,-9.955576e-28,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-1.346154e+03
21,2.945243e+00,1.250000e+00,-4.900000e-02,-1.110223e-16,0.000000e+00,-2.000000e-02,2.465190e-32,0.000000e+00,0.000000e+00,1.333333e-02,-5.377643e-17,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,1.991115e-27,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-1.346154e+03
22,3.599742e+00,1.250000e+00,-4.900000e-02,0.000000e+00,0.000000e+00,-2.000000e-02,0.000000e+00,0.000000e+00,0.000000e+00,1.333333e-02,8.111165e-11,-2.000000e-02,-2.423077e+03,-2.423077e+03,-5.653846e+03,0.000000e+00,0.000000e+00,0.000000e+00,3.230769e+03,-1.346154e+03,-4.576923e+03
